ID,Upvotes
330904,0
284767,199
205553,0
168767,0
162077,0
133451,88
93947,0
428947,363
83780,246
439983,0
440957,475
279138,0
186943,4552
308365,39
19830,507
161385,0
290337,919
88664,902
54460,0
339332,0
168175,0
395119,165
189326,235
451957,3957
38900,0
270094,0
18850,908
248185,0
436096,0
252096,0
401352,0
137528,340
463563,112
348067,760
225666,0
116407,461
195060,901
285841,0
3742,0
382299,0
198550,0
343916,0
163262,747
125884,1282
97581,91
274997,1319
239207,2536
130824,1662
45382,827
401828,1683
382751,207
95025,92
107932,0
263896,0
384260,0
139494,0
156849,0
24318,76
370014,0
138088,1628
459053,1284
221251,0
349113,0
340987,0
457374,1055
400443,64
62920,0
178234,0
253174,0
230748,0
20459,0
212486,0
267172,868
253230,0
336004,0
102400,3
371546,5223
312746,0
147182,0
111255,103
430362,0
78582,0
179489,0
162205,0
279719,0
273756,2862
217540,362
59132,0
4009,196
416917,13936
242710,0
131075,0
274995,0
272967,0
253851,0
20358,0
418242,316
134444,1633
257745,406
245057,0
410087,0
152121,1424
43641,0
453796,1531
223879,0
351122,794
464067,1848
350083,1072
79277,0
108719,483
453212,1265
412138,173
124647,0
144036,4797
264360,0
389625,1058
361215,0
78676,307
13014,555
469938,921
99080,1265
275602,906
76205,383
248030,9
160464,0
217583,0
382988,516
176349,0
288133,0
334544,1029
239481,484
358651,0
222577,0
249716,0
142936,0
58428,0
455377,10073
218295,0
232636,0
133591,0
72677,354
69364,150
78826,0
168471,1365
453053,0
61703,745
275694,0
268511,0
5672,277
14332,0
40515,0
200927,0
205809,0
139471,0
240216,706
20713,0
115712,3459
403403,0
182073,0
372698,54
78718,0
417253,0
72328,755
395449,0
457430,0
433971,0
223854,0
389996,0
81076,0
450794,0
36684,250
261673,0
193042,150
31575,15
118716,0
471417,0
357501,0
23711,0
306463,265
375815,236
265063,14
21040,0
313742,0
189971,393
465651,4
457228,0
264416,23410
141028,114
223165,50
309747,1176
31744,0
122012,222
364994,0
28910,0
453067,648
344159,0
406670,147
363709,1181
278656,0
283676,646
35545,862
260236,0
192123,0
92604,0
55200,0
396999,228
421656,0
356745,277
326123,78
275406,4044
38468,0
456363,0
219808,0
288518,0
200737,1420
268204,0
333629,0
147992,982
345452,1641
141766,0
211660,0
202232,0
271731,0
319163,616
160884,2483
218894,0
52247,1407
161708,0
187248,146
89364,0
154907,10
402253,0
150443,0
277332,0
446040,454
41219,0
2605,0
111997,302
163360,0
15766,0
73892,0
157157,0
443300,0
59200,0
204424,0
206561,1004
422150,0
155171,0
236699,1351
286932,88
104563,0
463437,1259
54353,49
49746,0
275795,0
358546,0
136494,0
81280,0
457013,0
374254,0
214852,936
65323,690
158330,0
321791,89
355143,0
412349,0
85821,339
270726,0
99867,0
21754,0
29745,0
291222,0
444941,2837
246522,0
217239,1140
47577,0
270686,0
242875,2298
229015,0
24659,9368
230076,0
201890,0
112052,902
148229,0
89925,0
78685,0
462934,0
285452,643
461218,0
418196,1
411997,0
48567,0
144332,598
292877,0
241049,0
6780,0
237162,35
235247,0
86510,375
249602,0
426689,0
570,0
206887,511
17865,0
39029,0
420914,312
408775,34223
206448,236
44034,0
406509,88
459605,1953
321388,152
140562,0
175017,655
152710,0
62027,546
150584,0
150157,1232
207687,19498
117279,101
402733,0
128222,0
229165,3336
422855,1262
37204,734
155538,0
13050,0
109631,2614
459909,0
69179,952
279689,0
454972,1300
363010,93
389170,0
212885,309
203956,460
413258,0
229263,0
382695,0
37888,0
461660,0
165254,0
296767,0
215540,0
158406,0
152415,0
46258,0
178008,7268
284450,264
420345,0
14226,0
131999,0
305628,1322
470446,0
374215,0
463377,0
425680,0
239840,0
123761,0
48426,705
97092,1155
30566,0
401804,0
459688,1823
181107,0
361488,808
3080,0
120497,896
268158,0
238759,0
168634,12
126318,99
126708,252
455633,936
218516,0
433983,0
272564,517
189311,0
103684,0
240523,640
1655,4523
156660,3424
76055,468
118799,0
194476,3015
179366,1271
386597,2436
65045,13
371908,0
51075,1124
389402,0
139026,146
138998,1147
428565,168
60188,0
385379,703
132415,178
115963,23
317292,0
357167,540
91299,0
42826,0
329351,0
290717,747
45049,334
87129,731
309957,239
40525,0
273347,0
132295,0
397237,0
411528,0
417472,0
35487,5799
51299,0
3043,0
7272,165
314497,0
283562,0
427611,0
254580,0
241600,0
302172,0
356918,171
98432,0
462804,0
380280,0
191195,0
245035,0
393373,0
176594,2454
30926,0
105194,0
144606,0
16922,1511
78911,2239
59362,201
321786,1125
137201,237
373849,0
212418,447
286296,0
185190,0
386790,0
352926,1571
199235,0
132176,0
268964,668
322171,0
182019,0
265572,0
73217,0
396977,152
239967,0
328777,813
228649,0
323169,160
82317,1198
150408,0
166125,0
195305,126
44099,0
220710,17
295195,0
237150,0
47873,426
402883,0
397194,0
466972,0
209882,0
317206,13212
61424,267
81562,0
363431,0
48893,0
251471,164
278403,15
436041,0
21659,0
468244,0
145026,0
289805,121
238999,0
348187,3504
22265,2827
387279,0
258882,0
209152,459
446620,2367
453452,155
166825,5
17459,533
373055,497
236495,208
101426,0
228396,234
283887,145
8584,0
34580,0
129774,0
307677,3031
61025,0
250750,0
136453,0
391143,3029
269044,4543
25161,0
402328,27
100014,0
254757,0
468759,5766
460019,4
182402,0
55837,233
155494,3044
88813,1280
20345,0
5802,0
416767,0
222008,0
201334,11
74774,215
74139,262
143525,1332
210873,149
109805,0
105593,0
176414,0
50439,0
259991,0
156422,0
32595,0
4112,0
225057,601
70885,59
376987,0
248644,201
277076,43
398086,40
332387,248
463867,1680
5476,0
248540,0
160310,166
137352,0
45341,0
142314,0
94934,0
347770,0
133869,445
330309,0
154411,0
273630,0
423524,171
197383,1203
74039,0
283860,0
372000,3660
389328,184
422092,0
301848,0
332838,1446
281080,9
3075,0
92388,0
182968,9
357488,1799
294434,0
197140,0
247223,0
53381,844
60528,246
405242,0
168252,904
218547,0
63063,432
378166,27
321582,0
262309,0
131448,0
338414,846
165836,0
12732,1056
5309,0
313455,0
2873,1344
428914,0
75441,0
114969,0
445435,0
144308,296
458328,0
85411,142
423014,254
176888,0
368323,0
114871,0
281190,0
270210,2755
19791,0
180479,0
201939,0
267331,544
106254,368
23788,0
312243,6
179060,0
258189,0
265093,0
157073,0
455239,0
423301,0
419516,1413
31089,0
247863,15
268838,1902
31350,0
164587,0
419100,1794
76880,0
127107,0
360295,869
347054,0
300960,0
457705,0
155716,840
305682,78
350169,0
344350,627
464117,0
84160,739
220288,0
438010,0
349731,4746
190179,0
152387,0
422617,357
317117,0
389334,0
454331,193
378999,3529
469651,0
261586,0
439990,0
57272,0
178855,670
250944,1276
429797,0
418533,0
186360,1262
305261,0
285695,117
368277,0
287290,0
303577,395
103923,5
365477,842
425023,11415
20466,0
76368,0
167646,0
345260,140
423542,189
173487,0
17568,0
335512,0
349562,1235
32858,0
379393,919
333405,0
83785,172
85018,0
140095,0
461823,0
183053,494
450737,0
295029,0
328650,956
329866,874
404747,0
47826,0
300651,0
119932,0
433993,552
306875,0
230750,915
19524,0
386054,0
434523,0
427590,0
189108,190
392935,2011
367214,18
307842,46
186617,0
240388,0
11830,0
181100,546
174867,12
1206,0
78642,312
66702,0
446342,0
376400,2002
260675,700
37623,0
143440,0
247675,0
73242,0
418298,654
210129,5983
346618,0
277716,0
276859,291
238372,0
56259,0
38717,0
374379,223
231004,0
123366,0
231557,0
225828,0
403213,2226
221766,3490
459275,0
401640,443
407953,0
33503,0
438684,0
227179,2184
70988,0
279301,332
131188,0
384079,233
77014,3701
58021,0
362670,0
147129,0
191461,0
92822,8509
119305,0
87759,778
70697,658
450618,184
453744,1486
74727,0
16212,178
99553,0
322053,0
402355,0
406574,0
294022,0
87592,2051
272438,0
136834,4263
188800,0
3741,1812
328521,1375
282308,94
24685,0
268515,0
463903,0
24956,0
159959,72
363846,0
309096,39
261684,0
187115,0
276526,0
347430,3304
85927,0
191460,96
343660,8919
333914,0
173077,0
79573,0
196177,0
108908,2731
387345,3994
51517,0
385206,64
96057,1022
285953,0
95572,0
271242,0
298531,0
134182,0
146031,0
375670,0
192070,0
99964,961
460691,1288
82677,0
458909,0
101298,512
339249,0
440116,0
282299,159
18724,342
254972,0
74474,116
233552,0
437963,196
208273,0
208799,0
416153,0
200903,0
207547,742
171979,130
193755,0
243876,1073
152009,0
7047,0
166684,2204
462199,0
416217,0
379924,0
201171,0
470615,0
225150,0
224636,0
305330,0
207637,0
240208,0
269763,0
332973,122
335452,156
318491,0
293714,1399
343468,1499
403309,0
330677,918
217342,0
413860,0
353277,171
47619,0
264698,300
188551,1580
253885,0
200489,0
408067,0
377701,0
70463,0
432523,904
233187,346
144600,0
40549,0
240980,0
326736,744
338791,0
28235,1295
326406,0
116534,647
322754,0
105213,0
156293,0
64605,684
378016,0
182043,0
38202,0
186685,0
59560,85
385587,0
239622,105
455758,1030
379100,152
316591,0
450327,248
432034,746
454430,402
215328,100
222142,1040
112924,11510
371130,0
430007,1219
45092,0
237015,0
373606,0
345533,142
108847,0
325872,647
168764,0
425803,4482
261217,0
406135,0
177837,0
319951,4612
652,0
17280,0
69923,0
295024,0
36474,912
270197,244
8045,358
444995,30499
220862,0
364818,290
172298,0
255546,1337
38748,0
148340,1681
321077,0
240385,0
346243,0
302439,0
1589,430
400091,0
143546,329
320267,517
6333,0
267388,0
145340,763
110717,0
338465,0
415060,720
266935,0
469224,0
221129,298
220969,0
43345,0
51198,0
256266,0
257034,0
458757,0
470045,0
329186,0
308862,0
426956,337
378776,143
194110,5312
462298,104
269833,927
3570,0
408490,0
271166,0
149148,0
274054,83
21699,0
235723,0
363187,0
439485,530
423435,140
457764,439
304427,3023
176870,0
140390,740
89511,2061
105170,146
158977,306
464555,0
37388,515
104197,0
380266,407
107629,0
330467,2
217502,0
312894,0
253757,0
434813,0
405388,1260
264409,486
167731,0
204292,0
349992,0
231,0
356972,0
245009,288
111589,182
160574,0
102943,0
347902,0
348502,0
56353,403
23254,0
326168,776
421605,0
318209,0
464322,0
169782,0
80036,0
101322,0
458288,0
434534,0
259243,0
308815,173
405336,0
445012,0
443383,839
132859,0
355811,0
32751,0
376824,1965
134893,103
322364,0
404268,0
104558,170
187339,2294
142194,1613
373083,0
376338,0
55630,0
189009,0
184122,16136
167050,1399
447909,0
417098,0
144255,1409
101997,937
162010,43
325389,3201
368021,0
272724,0
340055,0
298240,0
111756,530
198562,0
212242,0
188658,0
468057,0
437388,45
243677,0
132597,10866
34470,618
86970,0
420340,0
195683,0
85945,0
203219,51
282563,6093
319075,0
141261,0
311690,1792
74113,297
398556,0
123170,638
285141,0
26619,0
226392,621
78849,0
408609,112
395453,334
417634,0
356996,601
70664,0
397427,20215
154107,144
390829,126
350022,0
446339,1321
399368,0
216387,0
110821,0
404475,1592
423735,446
48718,0
75709,0
4654,1529
397695,67
8785,0
432736,99
367292,0
120227,0
33627,112
254460,0
129369,504
191094,0
352108,299
194238,0
287938,0
149912,8520
241957,0
317368,0
137423,0
115008,2
374487,3287
178029,637
221123,0
55374,0
335503,0
266787,0
221984,0
56729,0
256845,2103
451320,0
408705,0
304717,0
322104,0
103443,552
122244,611
303140,0
108660,0
411757,170
365967,880
230439,0
283505,696
215278,0
302828,391
454304,111
72971,0
342305,0
245192,0
409931,0
363475,179
235265,704
252189,148
151840,0
304774,0
154165,0
261364,0
205106,13
411282,0
123533,182
431217,0
449770,193
374589,0
376741,1
262801,1802
272003,0
401862,334
459723,0
146532,2307
387292,0
297404,0
226593,23
133648,0
160852,5263
196113,0
205490,0
313950,0
402158,0
296179,0
106551,0
336378,982
340662,284
422806,397
189188,119
188545,668
236731,0
297670,0
2602,6174
321994,0
170820,0
415657,381
33118,0
95240,0
140675,0
145879,0
190579,0
181588,0
61087,519
380608,17478
105084,0
34531,0
179805,0
340728,0
370962,527
94366,458
361963,0
427094,53
332836,0
317162,617
339234,0
4331,0
26273,0
24864,0
192603,0
367750,754
295569,680
468043,587
153875,229
279875,844
410128,0
86999,389
31570,3227
164642,91
242728,68
429256,62
61767,2297
26127,0
121040,0
290260,461
249142,3677
147653,0
402607,0
359511,0
308180,0
50231,0
325669,150
161146,45
207247,0
252147,0
6179,1616
266768,865
319347,0
276274,0
277973,0
57697,0
409152,645
463411,40
54176,157
139047,0
73429,0
67845,1569
309490,539
455698,368
221653,1428
251624,0
390080,0
60747,4192
94343,0
381866,269
5502,0
86011,0
347515,0
193836,62
8552,148
396896,0
452760,0
136070,399
48312,0
136642,0
152013,0
13406,0
241127,392
168216,350
310316,0
12758,178
198717,9
277333,2904
392973,0
208595,0
93593,0
237069,0
403014,0
271151,0
104591,0
12651,4000
113551,0
376507,4045
419180,0
134658,0
153539,0
59797,55
255977,0
192214,0
427052,2265
421967,86
177099,0
398460,0
109349,0
18965,127
115244,0
58462,0
61817,0
393212,689
228405,61
118437,0
408103,0
177558,0
291563,443
253281,0
144765,0
464867,0
55695,0
96979,1886
274873,0
20482,0
128407,1207
382078,0
315883,299
389546,0
465764,0
113917,19
332896,0
28555,0
198890,0
39336,15
145732,0
273886,4463
272715,0
85897,143
191614,6
12996,0
147124,1122
51750,128
169393,0
103699,1766
10944,0
212588,0
258560,648
225777,0
267092,0
21445,1934
63567,0
131225,0
119787,0
119510,1881
323317,1587
72613,1497
404312,0
268262,0
324849,0
396357,0
71968,1320
307655,0
372078,0
70922,173
396653,122
404817,0
430294,580
446195,0
371740,160
234328,0
453901,0
417919,245
13293,142
122929,9
61200,690
141938,469
383345,0
429221,0
348444,0
259350,163
43879,0
157905,0
95069,0
400348,0
267397,0
133417,0
103046,0
11513,0
446645,3956
329468,2362
96174,0
374201,0
237910,937
262045,0
69504,0
412361,7587
254731,0
220928,0
356044,154
138516,6261
47340,0
72304,0
220637,3651
155631,0
347922,0
211985,0
226489,337
211807,0
182988,0
72023,212
195932,101
218177,0
185166,0
57246,0
333985,0
202757,0
230846,0
46711,0
349370,0
403180,1911
437804,564
387368,219
235510,0
18685,0
112035,2078
100252,906
277834,2010
87868,0
360757,516
397942,465
178500,0
76288,983
247785,2839
232763,0
469342,0
82319,3104
446336,26
273591,1581
27190,255
202657,0
147488,369
304258,0
334882,0
286186,0
274999,0
177553,0
118494,0
450378,0
333375,379
66983,221
295196,0
469498,361
145436,55
443438,22
228777,0
155870,157
276022,0
111219,1092
272169,0
182190,0
454160,202
440118,0
244073,0
203810,0
361905,0
5388,0
308915,174
94281,2507
270787,0
162844,0
450203,19
134345,0
22004,8142
460191,13665
122269,0
144508,353
420895,0
342458,0
166313,0
416356,0
108804,0
179565,589
108445,0
128509,0
205559,475
213004,0
36913,82
77709,0
10930,0
305258,2259
126422,0
265976,0
161150,0
2285,0
409151,0
389871,10
400256,0
411323,397
96468,0
355831,360
460183,0
463104,87
82661,1421
199399,0
110816,0
154945,0
297378,0
270980,0
157202,2639
69926,0
436726,0
84027,0
382860,0
372253,237
311606,0
394549,0
106694,375
195728,2227
190740,2324
461367,8412
90488,0
391771,0
253983,0
3509,0
137334,108
13055,0
424438,134
357317,129
364213,470
418501,0
318259,413
162235,0
27056,396
329672,31
315052,0
163456,242
206545,0
15082,0
180436,1938
173219,0
328806,0
237139,0
314974,389
159588,139
67001,919
188752,0
471024,0
28721,0
29017,2185
280710,657
303360,254
344329,0
266048,9844
91038,1718
49113,1608
387087,180
101407,964
88225,1066
417513,10997
332808,0
243010,0
152106,6261
170061,0
216972,0
21973,0
32600,0
142738,0
389012,0
388704,0
229876,0
392108,1665
162363,4173
249496,0
46450,0
367934,0
167485,0
245578,0
410485,0
68056,0
131908,855
429379,0
305850,2389
17650,0
82812,4821
259855,0
422095,365
250828,0
187462,0
418111,0
348758,180
28683,0
383574,0
175254,0
187041,0
456565,0
406476,0
339433,141
131308,80
168476,0
5077,281
447317,0
211731,797
131173,0
469047,2104
95795,0
233492,326
315914,5
183846,4431
429314,0
116253,0
31659,0
153233,0
93107,374
323066,124
193274,113
19968,0
228143,0
132505,311
344859,0
362323,0
273908,0
421985,0
460311,316
53111,694
148695,1391
83084,618
4610,7458
404733,0
435731,640
371194,0
148144,602
44111,251
254365,1163
165532,0
373412,0
181288,3863
442752,0
20511,108
384214,0
233236,0
116750,150
44499,0
29528,0
337298,0
259001,0
397298,1079
251326,0
421495,0
391472,273
176437,1759
115765,0
274177,0
82991,0
161473,0
160743,3495
236979,2469
464468,51
202181,0
465255,148
301015,1042
358048,0
331901,478
222301,1695
137248,211
224177,0
353576,0
408125,0
281597,1546
121745,0
174443,1
278269,2755
140515,331
434369,0
162818,3477
146509,42
130773,0
145140,0
409093,0
452561,0
162850,53
18539,781
115780,1562
189751,0
346624,3317
11083,0
183158,1780
468120,0
86667,35
380080,164
63299,0
270377,0
36798,0
229930,0
149235,787
298142,787
333641,0
146132,0
373012,222
1395,1040
19227,175
244730,1858
105203,0
322165,0
186898,0
265715,0
267258,0
171129,0
462251,501
39312,0
342869,8422
431888,0
179642,0
235112,1595
214759,0
26670,0
239072,0
29149,0
290467,451
47840,0
380697,0
411168,0
100249,0
33924,0
446279,854
221336,6309
253940,0
98361,505
367215,671
435854,0
329522,0
144080,0
345569,79
248370,0
123730,0
386897,0
412659,2338
185100,0
413112,0
69017,961
459973,134
337896,0
224196,0
248969,0
330030,0
177910,0
86451,0
131296,0
336758,0
168776,0
92301,22
99407,0
321141,239
418512,0
185063,91
15106,0
465209,4282
410786,169
171068,0
138591,9
277894,224
249818,0
409141,947
103490,204
469117,0
124085,0
425836,0
354832,0
152656,523
339407,0
413475,0
359202,1267
289642,798
57765,0
418256,164
51374,0
420279,230
270602,0
5645,0
374836,0
292219,0
141747,117
84884,0
350027,2357
26938,460
296850,685
121164,1655
410609,0
450317,0
211358,0
243988,974
85116,1694
351114,0
147169,1841
350248,0
108153,0
355016,427
237912,2034
205018,0
424908,0
337480,0
105871,1320
406921,96
457702,88
352783,36
25597,0
109812,0
107918,0
202353,459
434810,0
90620,141
183741,679
34338,0
325052,0
59261,0
232572,0
17257,0
375510,0
213594,0
416792,164
418368,0
11473,0
333443,0
115683,2068
308334,50
6519,882
230797,1056
50060,87
454857,5495
232825,21
372663,1842
370613,0
401807,0
304382,0
445928,0
444112,0
200234,0
27078,0
370040,1056
78537,185
296110,3616
147672,280
61364,610
211085,0
212513,2408
62142,0
286579,0
242500,0
378863,0
125535,0
133128,0
140352,5
118577,998
73043,7
435391,0
98252,1312
82708,0
127361,0
48079,0
39847,0
265285,7597
214103,0
101014,0
149279,0
362341,0
276429,0
49654,3164
139127,0
209637,0
27925,0
101027,0
67874,439
131894,0
28662,0
7526,0
280956,0
345749,0
152218,0
364400,0
309214,0
267279,89
87865,279
401005,0
371682,2780
103993,0
33599,0
336738,1446
226698,0
55842,0
130122,0
262837,0
430103,0
38992,0
350289,0
47951,0
35945,384
386801,0
316635,0
467904,32
55913,0
269985,0
275019,0
218067,0
593,0
267980,0
325260,242
42470,1079
296424,0
229744,272
72995,0
406792,0
247175,308
313807,0
212288,0
269655,0
271077,0
56215,0
415342,0
148377,0
449661,0
204587,0
308230,0
145617,402
407020,0
369256,0
258650,0
455722,0
199816,1057
347666,0
333550,0
307892,0
447068,0
273094,525
145542,231
334529,0
459569,0
357692,0
30167,0
65938,2140
286017,4649
436532,231
36958,0
448051,732
187788,741
3267,127
462352,0
75680,0
223886,3416
271936,1555
174951,1456
143540,0
116624,0
206470,0
231801,0
47235,0
448441,0
7879,0
299080,185
257630,0
316939,281
42495,0
322932,0
4721,0
189758,0
141165,1145
154327,0
379259,6326
18652,0
236820,0
188117,231
71466,594
71059,0
141745,0
121834,0
14705,11
85092,11
80341,0
290006,1960
240217,881
139791,141
55494,0
109462,380
441063,0
436445,313
174344,0
394573,0
468027,0
153323,678
402812,1109
370532,0
88587,0
383072,0
142914,0
100405,0
431811,0
445214,0
446409,235
365577,620
73306,0
200236,1977
87568,0
420518,0
352906,0
20366,0
148948,0
149683,771
106036,0
56655,0
121506,0
125346,354
391964,68
54820,0
429583,0
214721,0
60549,0
207990,258
312584,0
381861,1840
98227,626
85153,0
467883,977
75718,240
147521,0
442924,0
226033,0
315496,0
132418,0
63164,0
400043,0
177655,342
401886,0
356548,0
461153,1428
313086,2341
129164,0
158489,0
3052,118
211529,0
31367,66
40388,0
314313,0
319810,883
193590,0
339455,0
455528,0
213771,618
373965,31
60640,0
9927,3
205502,0
190759,0
43553,0
69998,1531
212,0
200027,0
432590,0
161672,0
266631,0
444580,0
221199,0
343296,0
166758,0
338994,88
155806,7017
300840,800
8937,725
329946,777
276530,72
5463,349
225417,0
234709,0
309595,0
61729,0
120638,0
157794,1048
199140,511
113164,0
81745,0
383615,0
295496,0
231973,0
73027,0
35815,4
303513,79
132755,298
302849,0
9043,0
280471,0
447053,0
158618,72
196690,0
451474,167
207949,0
191342,1447
333005,0
313237,0
87683,0
285379,0
97962,509
275920,153
351751,0
321003,0
11624,2056
172390,0
244327,0
276631,42
85525,0
444329,0
243772,3145
321364,25182
108074,0
316303,0
194670,0
202187,96
46080,19
200143,0
104085,0
333295,95
272449,1120
318553,305
240482,0
354977,3658
158482,1265
316417,869
384131,0
297995,0
221116,0
414928,0
187878,0
442860,0
336974,0
466530,0
404131,0
460931,68
341910,921
151002,416
2689,0
30074,0
107542,0
118856,0
316654,0
249424,1136
96285,0
38038,0
165438,0
410089,345
222573,0
264139,294
250758,584
265327,0
288052,20405
117663,0
334121,170
270195,0
405704,16
189932,225
268559,0
272316,0
373885,19
2892,11107
354398,0
234789,0
53419,0
440409,0
144092,1382
53758,855
239670,0
465855,0
107136,683
187525,921
64377,662
295237,0
153709,0
141623,0
130629,0
233028,1069
321562,0
429165,0
30041,0
133152,249
3659,0
178517,1160
70711,0
165522,2864
216793,0
46753,0
276724,1303
51549,4922
54147,64
297142,0
71380,0
431942,0
413072,0
260490,0
179450,0
177772,315
63767,2905
468386,246
186280,0
154552,0
